dt,stg_nw
2023-03-07,50949.14536999995
2023-03-08,53196.729149999956
2023-03-09,51238.729149999956
2023-03-10,52569.729149999956
2023-03-13,52899.729149999956
2023-03-14,50611.729149999956
2023-03-15,49797.729149999956
2023-03-16,47377.729149999956
2023-03-17,46227.70904999996
2023-03-20,48817.70904999996
2023-03-21,48047.70904999996
2023-03-22,48859.70904999996
2023-03-23,50315.70904999996
2023-03-24,49713.70904999996
2023-03-27,48747.70904999996
2023-03-28,49405.70904999996
2023-03-29,48887.70904999996
2023-03-30,48971.70904999996
2023-03-31,48383.70904999997
2023-04-03,51323.709049999954
2023-04-04,51869.70904999996
2023-04-06,55357.37124999996
2023-04-07,57421.37124999996
2023-04-10,56785.37124999996
2023-04-11,55981.37124999996
2023-04-12,58369.37124999996
2023-04-13,56965.37124999996
2023-04-14,56197.37124999996
2023-04-17,55465.37124999996
2023-04-18,55040.30527999996
2023-04-19,57086.30527999996
2023-04-20,62553.30527999996
2023-04-21,61266.30527999996
2023-04-24,61761.30527999996
2023-04-25,67823.26737999996
2023-04-26,65723.26737999995
2023-04-27,69363.26737999996
2023-04-28,69083.26737999996
2023-05-04,73983.26737999996
2023-05-05,76643.26737999996
2023-05-08,75803.26737999996
2023-05-09,70203.26737999996
2023-05-10,71463.26737999996
2023-05-11,76363.26737999996
2023-05-12,77763.26737999996
2023-05-15,77623.26737999996
2023-05-16,70903.26737999996
2023-05-17,70763.26737999996
2023-05-18,71743.26737999996
2023-05-19,68943.26737999996
2023-05-22,66810.48742999995
2023-05-23,64927.48742999996
2023-05-24,65256.48742999996
2023-05-25,69604.95445999995
2023-05-26,68227.95445999995
2023-05-29,74284.95445999995
2023-05-30,77344.95445999995
2023-05-31,74824.95445999995
2023-06-01,74158.95445999995
2023-06-02,71872.95445999995
2023-06-05,72574.95445999995
2023-06-06,75859.95445999995
2023-06-07,76039.95445999995
2023-06-08,72574.95445999995
2023-06-09,76714.95445999995
2023-06-12,81683.29288999994
2023-06-13,83779.29288999994
2023-06-14,85089.29288999994
2023-06-15,83124.29288999994
2023-06-16,85089.29288999994
2023-06-19,86137.29288999994
2023-06-20,86661.29288999994
2023-06-21,82600.29288999994
2023-06-26,89412.29288999994
2023-06-27,93473.29288999994
2023-06-28,106001.24792999994
2023-06-29,100255.24792999994
2023-06-30,92312.24792999994
2023-07-03,95016.24792999994
2023-07-04,93326.24792999994
2023-07-05,92988.24792999994
2023-07-06,90622.24792999994
2023-07-07,91240.91873999995
2023-07-10,88930.91873999995
2023-07-11,96652.91873999995
2023-07-12,94496.91873999995
2023-07-13,94848.91873999995
